Instance ID,Service,File Size,Programming Language,Framework,Network Traffic,Storage Used,Recommended Instance Type
i-89abcdef8,Static Content Delivery Network (CDN),200 MB,Varies,TensorFlow,30 MB/s,100 GB,m5.large
i-56789abcdef5,Chat Application,500 MB,Node.js,AWS Lambda,5 MB/s,5 GB,t3.large
i-fedcba0987654321,Batch Processing,500 MB,Varies,Apache Kafka,50 MB/s,100 GB,t2.medium
i-fedcba9876543210f,Batch Processing,2 GB,Python,Go kit,20 MB/s,5 GB,t2.micro
i-3456789abcdef3,Chat Application,2 GB,Java,Varies,10 MB/s,2 GB,Lambda with 512 MB memory
i-0123456789abcdef0,Machine Learning Model,5 MB,Node.js,Apache Kafka,40 MB/s,2 GB,t2.micro
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,Varies,30 MB/s,100 GB,m5.large
i-789abcdef7,Content Management System (CMS),5 GB,Python,TensorFlow,20 MB/s,10 GB,t2.medium
i-9abcdef9,Database,50 MB,SQL,TensorFlow,30 MB/s,20 GB,t2.medium
i-89abcdef8,Static Content Delivery Network (CDN),200 MB,Go,Go kit,5 MB/s,1 GB,t2.micro
i-56789abcdef5,Static Content Delivery Network (CDN),500 MB,Python,Varies,5 MB/s,20 GB,m5.large
i-89abcdef8,Serverless Function,5 MB,Node.js,Spring Batch,40 MB/s,2 GB,m5.large
i-456789abcdef4,Serverless Function,10 MB,Python,AWS Lambda,10 MB/s,10 GB,t2.micro
i-9abcdef9,Serverless Function,2 GB,Varies,Varies,50 MB/s,100 GB,t2.small
i-9abcdef9,Data Streaming,5 MB,Python,Apache Kafka,40 MB/s,20 GB,t2.medium
i-fedcba9876543210f,Content Management System (CMS),10 MB,Python,Apache Kafka,30 MB/s,100 GB,t2.medium
i-abcdef0123456789,Static Website,5 GB,SQL,Flask,50 MB/s,2 GB,Lambda with 512 MB memory
i-0123456789abcdef0,Serverless Function,10 GB,Go,Flask-Mail,20 MB/s,20 GB,t2.small
i-fedcba0987654321,Microservice,10 MB,Go,Flask-Mail,10 MB/s,5 GB,t2.micro
i-fedcba9876543210f,Chat Application,100 MB,Python,None,30 MB/s,100 GB,t2.micro
i-56789abcdef5,Chat Application,50 MB,Python,TensorFlow,30 MB/s,5 GB,t2.micro
i-abcdef0123456789,Static Content Delivery Network (CDN),500 MB,SQL,None,20 MB/s,20 GB,t2.medium
i-fedcba9876543210f,Machine Learning Model,100 MB,Node.js,Apache Kafka,30 MB/s,1 GB,t2.micro
i-fedcba9876543210f,Chat Application,10 MB,Python,Go kit,10 MB/s,5 GB,t2.micro
i-3456789abcdef3,Mobile Application Backend,100 MB,JavaScript,TensorFlow,20 MB/s,2 GB,t2.small
i-fedcba0987654321,Static Content Delivery Network (CDN),2 GB,Varies,Varies,50 MB/s,10 GB,t2.large
i-3456789abcdef3,Serverless Function,200 MB,Node.js,Node.js,40 MB/s,2 GB,Lambda with 512 MB memory
i-123456789abcdef1,Batch Processing,500 MB,Varies,Flask-Mail,10 MB/s,100 GB,m5.large
i-456789abcdef4,Static Website,10 GB,Java,Flask-Mail,50 MB/s,100 GB,t2.micro
i-6789abcdef6,Serverless Function,10 GB,Python,None,20 MB/s,10 GB,t2.large
i-123456789abcdef1,Static Website,5 MB,SQL,AWS Lambda,40 MB/s,10 GB,t2.micro
i-abcdef0123456789,Mobile Application Backend,200 MB,Python,React,40 MB/s,10 GB,t2.small
i-23456789abcdef2,Serverless Function,50 GB,Python,Django,30 MB/s,20 GB,t2.medium
i-fedcba0987654321,Batch Processing,50 GB,Python,Apache Kafka,30 MB/s,20 GB,t2.medium
i-6789abcdef6,Chat Application,50 GB,Python,Apache Kafka,5 MB/s,1 GB,t2.medium
i-3456789abcdef3,Collaborative Workspace,10 GB,Node.js,Node.js,20 MB/s,2 GB,t2.medium
i-89abcdef8,Email Service,50 MB,Node.js,Varies,40 MB/s,2 GB,Lambda with 512 MB memory
i-dcba9876543210fe,Machine Learning Model,100 MB,Python,Spring Batch,30 MB/s,20 GB,t2.medium
i-89abcdef8,Mobile Application Backend,50 MB,Python,React,20 MB/s,10 GB,t2.small
i-9abcdef9,Static Website,5 MB,Node.js,Flask-Mail,30 MB/s,2 GB,Lambda with 512 MB memory
i-cdef0123456789ab,Chat Application,10 MB,Go,React,10 MB/s,5 GB,t2.micro
i-fedcba0987654321,Machine Learning Model,5 MB,Python,AWS Lambda,40 MB/s,100 GB,t2.small
i-456789abcdef4,Static Content Delivery Network (CDN),500 MB,Python,Go kit,30 MB/s,1 GB,t2.medium
i-abcdef0123456789,Microservice,1 GB,SQL,None,30 MB/s,20 GB,t2.small
i-89abcdef8,Machine Learning Model,200 MB,Python,Varies,50 MB/s,20 GB,m5.large
i-6789abcdef6,Machine Learning Model,1 GB,SQL,React,20 MB/s,10 GB,t2.small
i-3456789abcdef3,API Gateway,5 MB,Python,AWS Lambda,5 MB/s,2 GB,t2.micro
i-789abcdef7,Real-time Analytics,2 GB,Python,None,20 MB/s,10 GB,t2.medium
i-fedcba9876543210f,Static Website,10 MB,Go,Flask-Mail,10 MB/s,20 GB,t2.micro
i-456789abcdef4,Chat Application,2 GB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-23456789abcdef2,Machine Learning Model,10 MB,Varies,Django,20 MB/s,2 GB,t2.micro
i-9abcdef9,Chat Application,10 MB,Go,Go kit,10 MB/s,2 GB,t2.micro
i-56789abcdef5,Batch Processing,2 GB,SQL,Flask-Mail,30 MB/s,20 GB,m5.large
i-89abcdef8,Static Content Delivery Network (CDN),10 GB,Python,Spring Batch,20 MB/s,50 GB,t2.small
i-9abcdef9,Machine Learning Model,200 MB,Java,Varies,40 MB/s,1 GB,m5.large
i-dcba9876543210fe,Chat Application,100 MB,Python,Go kit,10 MB/s,1 GB,t2.micro
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,JavaScript,Varies,50 MB/s,5 GB,m5.large
i-6789abcdef6,Serverless Function,2 GB,Node.js,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-56789abcdef5,Real-time Analytics,2 GB,Python,React,30 MB/s,100 GB,Lambda with 512 MB memory
i-fedcba9876543210f,Database,10 MB,Python,None,30 MB/s,1 GB,t2.micro
i-3456789abcdef3,Static Content Delivery Network (CDN),500 MB,SQL,Varies,50 MB/s,2 GB,Lambda with 512 MB memory
i-123456789abcdef1,Static Content Delivery Network (CDN),50 MB,Go,None,10 MB/s,2 GB,Lambda with 512 MB memory
i-6789abcdef6,Microservice,10 GB,JavaScript,TensorFlow,20 MB/s,2 GB,t2.small
i-3456789abcdef3,Serverless Function,5 MB,JavaScript,React,20 MB/s,10 GB,t2.small
i-3456789abcdef3,Email Service,5 MB,Go,AWS Lambda,10 MB/s,2 GB,t2.micro
i-56789abcdef5,Microservice,100 MB,Go,TensorFlow,5 MB/s,5 GB,t3.large
i-9abcdef9,Static Content Delivery Network (CDN),500 MB,Python,Varies,50 MB/s,100 GB,Lambda with 512 MB memory
i-89abcdef8,Serverless Function,10 MB,Java,TensorFlow,50 MB/s,100 GB,t2.micro
i-dcba9876543210fe,Data Streaming,50 GB,Varies,Spring Batch,20 MB/s,10 GB,t2.medium
i-3456789abcdef3,Serverless Function,10 GB,Python,AWS Lambda,5 MB/s,2 GB,Lambda with 512 MB memory
i-23456789abcdef2,Serverless Function,500 MB,Java,Varies,30 MB/s,100 GB,t2.large
i-fedcba9876543210f,Chat Application,10 MB,Go,AWS Lambda,10 MB/s,1 GB,t2.micro
i-123456789abcdef1,Chat Application,50 GB,Python,None,10 MB/s,5 GB,t2.micro
i-23456789abcdef2,Content Management System (CMS),50 MB,Python,Django,20 MB/s,10 GB,t2.medium
i-fedcba9876543210f,Chat Application,10 MB,Varies,None,10 MB/s,2 GB,t2.micro
i-fedcba0987654321,Machine Learning Model,500 MB,HTML/CSS,TensorFlow,50 MB/s,50 GB,t2.small
i-abcdef0123456789,Collaborative Workspace,100 MB,Python,React,20 MB/s,10 GB,t2.small
i-dcba9876543210fe,Serverless Function,50 MB,Go,TensorFlow,40 MB/s,2 GB,t3.large
i-fedcba9876543210f,Serverless Function,100 MB,Varies,Varies,10 MB/s,5 GB,m5.large
i-56789abcdef5,Machine Learning Model,10 GB,Go,Varies,5 MB/s,10 GB,t2.micro
i-3456789abcdef3,Mobile Application Backend,5 MB,Node.js,AWS Lambda,40 MB/s,1 GB,m5.large
i-3456789abcdef3,Batch Processing,5 MB,SQL,Varies,20 MB/s,20 GB,t2.small
i-dcba9876543210fe,Database,200 MB,Python,AWS Lambda,30 MB/s,20 GB,t2.medium
i-6789abcdef6,Chat Application,100 KB/s,Python,Flask,20 MB/s,10 GB,t2.small
i-fedcba0987654321,API Gateway,10 GB,Python,None,5 MB/s,20 GB,m5.large
i-fedcba9876543210f,Email Service,10 MB,SQL,Node.js,50 MB/s,10 GB,m5.large
i-cdef0123456789ab,Batch Processing,5 MB,Java,AWS Lambda,10 MB/s,5 GB,t2.small
i-89abcdef8,Email Service,100 MB,SQL,None,40 MB/s,10 GB,t2.micro
i-89abcdef8,Collaborative Workspace,2 GB,HTML/CSS,Node.js,20 MB/s,10 GB,t2.micro
i-3456789abcdef3,Serverless Function,5 MB,JavaScript,AWS Lambda,40 MB/s,10 GB,Lambda with 512 MB memory
i-fedcba9876543210f,Chat Application,100 KB/s,Go,None,10 MB/s,1 GB,t2.micro
i-0123456789abcdef0,Serverless Function,100 MB,Node.js,Flask-Mail,5 MB/s,20 GB,t2.medium
i-3456789abcdef3,Serverless Function,5 MB,Node.js,AWS Lambda,30 MB/s,20 GB,Lambda with 512 MB memory
i-89abcdef8,Microservice,2 GB,Python,Django,5 MB/s,10 GB,t2.micro
i-fedcba9876543210f,Data Streaming,10 MB,Python,Go kit,5 MB/s,5 GB,t2.micro
i-dcba9876543210fe,Content Management System (CMS),100 KB/s,Python,Apache Kafka,5 MB/s,1 GB,t2.micro
i-9abcdef9,Static Content Delivery Network (CDN),100 MB,Node.js,Flask,20 MB/s,20 GB,t2.small
i-0123456789abcdef0,Chat Application,500 MB,Python,None,30 MB/s,20 GB,t2.micro
i-fedcba0987654321,Mobile Application Backend,100 KB/s,Python,None,50 MB/s,10 GB,t2.medium
i-789abcdef7,Database,10 GB,Python,None,30 MB/s,50 GB,t2.medium
i-abcdef0123456789,Content Management System (CMS),5 MB,JavaScript,AWS Lambda,20 MB/s,10 GB,t2.small
i-89abcdef8,Serverless Function,1 GB,JavaScript,None,10 MB/s,5 GB,t2.micro
i-789abcdef7,Batch Processing,2 GB,HTML/CSS,AWS Lambda,20 MB/s,1 GB,t2.small
i-89abcdef8,Mobile Application Backend,10 MB,Python,Go kit,10 MB/s,5 GB,m5.large
i-9abcdef9,Machine Learning Model,500 MB,Python,Spring Batch,10 MB/s,100 GB,t2.micro
i-3456789abcdef3,Microservice,100 MB,Python,AWS Lambda,5 MB/s,2 GB,t2.medium
i-dcba9876543210fe,Mobile Application Backend,5 MB,Python,React,30 MB/s,100 GB,t2.micro
i-6789abcdef6,Data Streaming,5 GB,Python,TensorFlow,20 MB/s,100 GB,Lambda with 512 MB memory
i-dcba9876543210fe,Static Website,2 GB,JavaScript,None,10 MB/s,10 GB,t2.small
i-56789abcdef5,Static Website,100 KB/s,HTML/CSS,Apache Spark,20 MB/s,50 GB,m5.large
i-3456789abcdef3,Microservice,5 MB,Node.js,Node.js,10 MB/s,2 GB,Lambda with 512 MB memory
i-789abcdef7,Collaborative Workspace,200 MB,SQL,None,30 MB/s,5 GB,t2.medium
i-9abcdef9,Serverless Function,50 MB,Java,Spring Batch,10 MB/s,50 GB,t2.small
i-3456789abcdef3,Microservice,500 MB,Node.js,AWS Lambda,50 MB/s,100 GB,m5.large
i-789abcdef7,Mobile Application Backend,10 GB,Node.js,AWS Lambda,20 MB/s,2 GB,t2.small
i-89abcdef8,Static Website,500 MB,Go,None,10 MB/s,5 GB,Lambda with 512 MB memory
i-789abcdef7,Real-time Analytics,5 GB,Python,Flask-Mail,20 MB/s,1 GB,t2.micro
i-0123456789abcdef0,Serverless Function,500 MB,Java,Flask-Mail,20 MB/s,10 GB,t2.small
i-9abcdef9,Chat Application,50 MB,Java,None,30 MB/s,20 GB,t2.medium
i-fedcba0987654321,Database,200 MB,SQL,None,50 MB/s,2 GB,Lambda with 512 MB memory
i-fedcba0987654321,Chat Application,500 MB,Python,Varies,5 MB/s,100 GB,t2.medium
i-6789abcdef6,Batch Processing,200 MB,SQL,Node.js,20 MB/s,10 GB,t2.micro
i-56789abcdef5,Batch Processing,100 MB,Python,None,10 MB/s,20 GB,t2.micro
i-9abcdef9,Static Website,2 GB,Varies,React,30 MB/s,100 GB,m5.large
i-6789abcdef6,Serverless Function,2 GB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-789abcdef7,Serverless Function,5 MB,JavaScript,Django,40 MB/s,100 GB,t2.small
i-fedcba9876543210f,Mobile Application Backend,5 MB,Go,None,10 MB/s,5 GB,t2.micro
i-89abcdef8,Serverless Function,10 MB,Python,Spring Batch,10 MB/s,20 GB,t2.micro
i-abcdef0123456789,Serverless Function,5 MB,JavaScript,React,40 MB/s,2 GB,Lambda with 512 MB memory
i-123456789abcdef1,Collaborative Workspace,2 GB,Python,Apache Spark,20 MB/s,10 GB,t2.small
i-fedcba0987654321,Real-time Analytics,1 GB,Python,TensorFlow,30 MB/s,2 GB,t2.medium
i-abcdef0123456789,Email Service,5 MB,Go,Spring Batch,20 MB/s,10 GB,t2.small
i-fedcba9876543210f,Mobile Application Backend,1 GB,Python,None,20 MB/s,20 GB,t2.medium
i-6789abcdef6,Collaborative Workspace,2 GB,Python,Apache Spark,40 MB/s,2 GB,Lambda with 512 MB memory
i-fedcba9876543210f,Serverless Function,200 MB,JavaScript,Node.js,40 MB/s,2 GB,Lambda with 512 MB memory
i-0123456789abcdef0,Data Streaming,10 MB,Python,Varies,20 MB/s,5 GB,t2.micro
i-89abcdef8,Static Content Delivery Network (CDN),10 GB,Varies,Varies,20 MB/s,100 GB,m5.large
i-789abcdef7,Email Service,10 MB,Node.js,Flask,40 MB/s,2 GB,t2.micro
i-23456789abcdef2,Content Management System (CMS),10 MB,Go,None,30 MB/s,20 GB,m5.large
i-fedcba0987654321,Database,5 GB,Varies,None,50 MB/s,2 GB,t2.medium
i-0123456789abcdef0,Database,10 MB,Python,Varies,30 MB/s,20 GB,t2.micro
i-3456789abcdef3,Batch Processing,500 MB,Java,AWS Lambda,40 MB/s,10 GB,Lambda with 512 MB memory
i-9abcdef9,Serverless Function,1 GB,SQL,Varies,40 MB/s,5 GB,t2.micro
i-cdef0123456789ab,Chat Application,10 MB,SQL,Flask,20 MB/s,2 GB,t2.medium
i-fedcba0987654321,Serverless Function,5 MB,Go,Varies,50 MB/s,5 GB,t2.micro
i-456789abcdef4,Real-time Analytics,500 MB,Python,Varies,20 MB/s,2 GB,t2.medium
i-23456789abcdef2,Microservice,5 GB,Java,Spring Batch,20 MB/s,10 GB,t2.medium
i-9abcdef9,Data Streaming,50 GB,Python,None,30 MB/s,10 GB,t2.medium
i-56789abcdef5,Data Streaming,10 MB,Python,Varies,5 MB/s,100 GB,t2.micro
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,Varies,50 MB/s,100 GB,m5.large
i-abcdef0123456789,Content Management System (CMS),50 GB,Java,Varies,20 MB/s,10 GB,m5.large
i-6789abcdef6,Static Content Delivery Network (CDN),200 MB,Python,Varies,5 MB/s,100 GB,t2.medium
i-123456789abcdef1,Machine Learning Model,2 GB,Python,None,10 MB/s,5 GB,t2.small
i-3456789abcdef3,Static Content Delivery Network (CDN),50 MB,Node.js,Flask-Mail,5 MB/s,1 GB,t2.small
i-789abcdef7,Static Content Delivery Network (CDN),100 MB,Varies,Go kit,10 MB/s,5 GB,t2.micro
i-3456789abcdef3,Content Management System (CMS),50 MB,JavaScript,Flask,20 MB/s,50 GB,t2.micro
i-123456789abcdef1,Collaborative Workspace,500 MB,SQL,Apache Spark,50 MB/s,10 GB,t3.large
i-23456789abcdef2,Database,5 MB,Java,Apache Spark,30 MB/s,2 GB,t3.large
i-89abcdef8,Serverless Function,50 GB,Varies,Varies,20 MB/s,2 GB,t2.small
i-dcba9876543210fe,Static Website,1 GB,Node.js,AWS Lambda,40 MB/s,10 GB,Lambda with 512 MB memory
i-56789abcdef5,Batch Processing,10 MB,Python,None,10 MB/s,5 GB,t2.micro
i-dcba9876543210fe,Chat Application,10 MB,SQL,Django,20 MB/s,5 GB,t2.small
i-789abcdef7,API Gateway,50 GB,Node.js,None,30 MB/s,20 GB,Lambda with 512 MB memory
i-89abcdef8,Email Service,500 MB,Varies,Varies,30 MB/s,20 GB,m5.large
i-0123456789abcdef0,Database,100 MB,Node.js,Apache Kafka,30 MB/s,20 GB,t2.medium
i-89abcdef8,Collaborative Workspace,1 GB,Java,Node.js,50 MB/s,100 GB,Lambda with 512 MB memory
i-3456789abcdef3,Serverless Function,5 MB,SQL,Apache Kafka,40 MB/s,10 GB,t2.micro
i-789abcdef7,Real-time Analytics,10 GB,SQL,Flask-Mail,50 MB/s,10 GB,t2.small
i-23456789abcdef2,Mobile Application Backend,10 MB,Python,None,5 MB/s,20 GB,t2.medium
i-3456789abcdef3,Chat Application,2 GB,JavaScript,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-89abcdef8,Static Content Delivery Network (CDN),1 GB,Varies,TensorFlow,30 MB/s,5 GB,t2.micro
i-0123456789abcdef0,Static Content Delivery Network (CDN),500 MB,Varies,Go kit,30 MB/s,100 GB,t2.medium
i-89abcdef8,Static Content Delivery Network (CDN),2 GB,Varies,Varies,50 MB/s,100 GB,m5.large
i-abcdef0123456789,Microservice,100 MB,Python,Flask,20 MB/s,20 GB,t2.small
i-23456789abcdef2,Static Website,100 MB,Python,Varies,50 MB/s,5 GB,t2.medium
i-23456789abcdef2,Machine Learning Model,10 GB,Python,Flask,20 MB/s,20 GB,t2.small
i-23456789abcdef2,Content Management System (CMS),10 MB,Python,TensorFlow,50 MB/s,10 GB,t2.micro
i-3456789abcdef3,Machine Learning Model,5 MB,SQL,None,20 MB/s,20 GB,t2.medium
i-fedcba9876543210f,Email Service,10 MB,Go,Go kit,10 MB/s,50 GB,m5.large
i-fedcba9876543210f,Chat Application,5 MB,Node.js,Django,10 MB/s,2 GB,t2.micro
i-fedcba9876543210f,Real-time Analytics,50 MB,Python,None,20 MB/s,1 GB,t2.micro
i-456789abcdef4,Database,200 MB,HTML/CSS,None,30 MB/s,20 GB,t2.medium
i-dcba9876543210fe,Content Management System (CMS),100 MB,Python,AWS Lambda,30 MB/s,5 GB,t2.large
i-fedcba9876543210f,Static Website,500 MB,Varies,Apache Kafka,30 MB/s,10 GB,t2.medium
i-56789abcdef5,Microservice,200 MB,SQL,Spring Batch,30 MB/s,20 GB,t2.small
i-89abcdef8,Database,500 MB,Python,Flask,30 MB/s,20 GB,t2.medium
i-23456789abcdef2,Real-time Analytics,500 MB,Python,Apache Spark,50 MB/s,20 GB,t2.medium
i-fedcba9876543210f,Chat Application,10 MB,Python,Apache Kafka,10 MB/s,20 GB,t2.small
i-0123456789abcdef0,Chat Application,10 MB,Go,None,10 MB/s,5 GB,t2.micro
i-abcdef0123456789,Serverless Function,5 MB,Node.js,AWS Lambda,40 MB/s,2 GB,t2.small
i-89abcdef8,Real-time Analytics,10 GB,JavaScript,Go kit,40 MB/s,5 GB,t2.small
i-789abcdef7,Microservice,10 GB,HTML/CSS,Flask-Mail,5 MB/s,10 GB,t2.medium
i-89abcdef8,Chat Application,500 MB,Go,Apache Kafka,5 MB/s,20 GB,t2.large
i-23456789abcdef2,Database,1 GB,Java,Flask,30 MB/s,20 GB,t2.small
i-fedcba9876543210f,Real-time Analytics,10 GB,Python,Node.js,10 MB/s,5 GB,t2.micro
i-fedcba9876543210f,Static Website,500 MB,JavaScript,Flask-Mail,20 MB/s,10 GB,t2.micro
i-89abcdef8,Serverless Function,2 GB,Python,React,20 MB/s,100 GB,t2.medium
i-789abcdef7,Collaborative Workspace,100 KB/s,JavaScript,Varies,20 MB/s,10 GB,t2.small
i-789abcdef7,Microservice,200 MB,Python,AWS Lambda,20 MB/s,10 GB,Lambda with 512 MB memory
i-789abcdef7,Content Management System (CMS),2 GB,Varies,AWS Lambda,20 MB/s,20 GB,t2.small
i-456789abcdef4,Static Content Delivery Network (CDN),500 MB,Varies,AWS Lambda,50 MB/s,100 GB,m5.large
i-dcba9876543210fe,Chat Application,2 GB,Python,None,20 MB/s,10 GB,t2.small
i-3456789abcdef3,Microservice,5 MB,Python,None,5 MB/s,5 GB,t2.medium
i-cdef0123456789ab,Batch Processing,5 MB,Python,TensorFlow,40 MB/s,1 GB,Lambda with 512 MB memory
i-fedcba0987654321,Microservice,2 GB,Java,Spring Batch,20 MB/s,10 GB,t2.medium
i-dcba9876543210fe,Content Management System (CMS),200 MB,Python,Spring Batch,20 MB/s,50 GB,t2.large
i-23456789abcdef2,Microservice,200 MB,Python,Django,30 MB/s,1 GB,t2.medium
i-89abcdef8,Content Management System (CMS),5 GB,Python,Varies,50 MB/s,1 GB,t2.large
i-23456789abcdef2,Content Management System (CMS),1 GB,Python,Apache Spark,20 MB/s,20 GB,t2.medium
i-9abcdef9,Batch Processing,5 MB,Python,Django,30 MB/s,100 GB,t3.large
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,Varies,50 MB/s,100 GB,m5.large
i-fedcba9876543210f,Chat Application,10 MB,Go,None,10 MB/s,5 GB,t2.micro
i-89abcdef8,Content Management System (CMS),2 GB,Python,Flask,30 MB/s,20 GB,t2.micro
i-fedcba0987654321,Real-time Analytics,2 GB,Python,Apache Spark,5 MB/s,10 GB,t2.micro
i-789abcdef7,Serverless Function,100 MB,Python,AWS Lambda,20 MB/s,100 GB,Lambda with 512 MB memory
i-789abcdef7,Data Streaming,200 MB,Python,React,5 MB/s,10 GB,t2.medium
i-789abcdef7,Database,10 GB,Python,Django,20 MB/s,20 GB,t2.medium
i-9abcdef9,Static Content Delivery Network (CDN),500 MB,Python,Varies,50 MB/s,2 GB,t2.micro
i-0123456789abcdef0,Static Content Delivery Network (CDN),5 MB,Varies,None,10 MB/s,5 GB,t2.micro
i-3456789abcdef3,Serverless Function,5 MB,Node.js,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-123456789abcdef1,Serverless Function,100 MB,JavaScript,TensorFlow,40 MB/s,2 GB,Lambda with 512 MB memory
i-3456789abcdef3,Static Content Delivery Network (CDN),5 MB,Varies,Varies,5 MB/s,100 GB,Lambda with 512 MB memory
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Python,None,10 MB/s,10 GB,t2.medium
i-fedcba9876543210f,Chat Application,10 GB,Node.js,None,20 MB/s,5 GB,Lambda with 512 MB memory
i-89abcdef8,Collaborative Workspace,10 GB,Go,None,10 MB/s,5 GB,m5.large
i-fedcba9876543210f,Static Content Delivery Network (CDN),10 MB,Varies,Go kit,50 MB/s,5 GB,t2.micro
i-fedcba9876543210f,Chat Application,10 MB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-789abcdef7,Microservice,50 MB,Python,Node.js,30 MB/s,20 GB,t2.medium
i-3456789abcdef3,Microservice,1 GB,Python,AWS Lambda,20 MB/s,10 GB,t2.small
i-56789abcdef5,API Gateway,200 MB,Python,AWS Lambda,20 MB/s,20 GB,t2.medium
i-3456789abcdef3,Microservice,5 MB,JavaScript,TensorFlow,40 MB/s,2 GB,Lambda with 512 MB memory
i-56789abcdef5,Serverless Function,200 MB,JavaScript,Flask,40 MB/s,2 GB,t2.medium
i-23456789abcdef2,Database,5 GB,Java,Django,20 MB/s,10 GB,t2.micro
i-23456789abcdef2,Machine Learning Model,10 MB,Java,None,30 MB/s,5 GB,t2.micro
i-23456789abcdef2,Batch Processing,2 GB,JavaScript,TensorFlow,20 MB/s,10 GB,t2.small
i-23456789abcdef2,Real-time Analytics,100 MB,Python,Flask,30 MB/s,20 GB,m5.large
i-123456789abcdef1,Static Content Delivery Network (CDN),500 MB,Python,Go kit,30 MB/s,2 GB,m5.large
i-fedcba9876543210f,Email Service,100 MB,JavaScript,None,5 MB/s,5 GB,t2.micro
i-56789abcdef5,Serverless Function,10 GB,Python,None,20 MB/s,10 GB,t2.medium
i-789abcdef7,API Gateway,500 MB,Python,React,20 MB/s,10 GB,t2.small
i-6789abcdef6,Data Streaming,2 GB,Python,Apache Kafka,5 MB/s,10 GB,t2.large
i-abcdef0123456789,Microservice,2 GB,Python,TensorFlow,5 MB/s,10 GB,t2.micro
i-abcdef0123456789,Chat Application,10 GB,Go,Go kit,10 MB/s,10 GB,t2.small
i-456789abcdef4,Content Management System (CMS),2 GB,Python,Go kit,50 MB/s,1 GB,t2.micro
i-fedcba0987654321,Mobile Application Backend,200 MB,Python,None,30 MB/s,20 GB,t2.large
i-6789abcdef6,Static Content Delivery Network (CDN),100 MB,Python,None,50 MB/s,50 GB,m5.large
i-56789abcdef5,Chat Application,2 GB,Varies,Flask,20 MB/s,1 GB,t2.micro
i-fedcba9876543210f,Collaborative Workspace,1 GB,Python,Go kit,10 MB/s,5 GB,t2.micro
i-56789abcdef5,Mobile Application Backend,1 GB,JavaScript,Apache Kafka,20 MB/s,10 GB,t2.small
i-3456789abcdef3,Serverless Function,5 MB,Node.js,AWS Lambda,40 MB/s,50 GB,Lambda with 512 MB memory
i-89abcdef8,Real-time Analytics,2 GB,Python,Go kit,30 MB/s,10 GB,Lambda with 512 MB memory
i-abcdef0123456789,Static Content Delivery Network (CDN),5 MB,Python,AWS Lambda,30 MB/s,100 GB,Lambda with 512 MB memory
i-89abcdef8,Collaborative Workspace,500 MB,Python,Apache Kafka,5 MB/s,100 GB,m5.large
i-0123456789abcdef0,Static Content Delivery Network (CDN),500 MB,Go,Node.js,30 MB/s,100 GB,m5.large
i-56789abcdef5,Machine Learning Model,100 MB,Python,React,5 MB/s,10 GB,t2.medium
i-3456789abcdef3,Chat Application,10 GB,Go,React,10 MB/s,50 GB,t2.micro
i-0123456789abcdef0,Static Website,500 MB,Go,None,50 MB/s,5 GB,t2.medium
i-9abcdef9,Collaborative Workspace,10 GB,JavaScript,React,20 MB/s,10 GB,t2.small
i-fedcba0987654321,Machine Learning Model,1 GB,SQL,Apache Kafka,5 MB/s,1 GB,t2.medium
i-fedcba0987654321,Database,5 GB,Python,AWS Lambda,30 MB/s,2 GB,t2.large
i-cdef0123456789ab,Mobile Application Backend,5 GB,Varies,Varies,20 MB/s,50 GB,Lambda with 512 MB memory
i-123456789abcdef1,Static Website,2 GB,Java,Apache Kafka,20 MB/s,10 GB,t2.small
i-cdef0123456789ab,Database,5 MB,Node.js,None,40 MB/s,20 GB,t2.medium
i-cdef0123456789ab,Static Content Delivery Network (CDN),5 GB,Python,Spring Batch,20 MB/s,100 GB,t2.small
i-3456789abcdef3,Serverless Function,5 MB,Node.js,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-56789abcdef5,Collaborative Workspace,5 MB,SQL,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-fedcba9876543210f,Chat Application,10 MB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-89abcdef8,Email Service,50 GB,Python,React,20 MB/s,20 GB,t2.medium
i-89abcdef8,Static Website,100 MB,SQL,None,30 MB/s,100 GB,t2.micro
i-9abcdef9,Collaborative Workspace,50 GB,Go,None,10 MB/s,1 GB,t2.small
i-3456789abcdef3,Batch Processing,50 GB,SQL,AWS Lambda,5 MB/s,2 GB,t2.micro
i-56789abcdef5,Chat Application,100 MB,Node.js,AWS Lambda,10 MB/s,2 GB,t2.micro
i-123456789abcdef1,Data Streaming,1 GB,Java,Node.js,40 MB/s,2 GB,t2.micro
